Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,prediction
0.4508450845084509,0.23662021542322992,0.0438507905278126,0.0,0.07906458797327394,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16417965958933986,0.12764143580889534,0.44199288190324293,0.8939646548849617,0.0,0.6379310344827616,0.0,0.0,0.0,0.3157894736842105,0.0,0.029419584398675126,0.373,0.3932584269662921,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.6021602160216022,0.23662021542322992,0.02128226342790726,0.0,0.10801781737193764,1.0000000000000004,0.0,0.3556271203877972,0.02721102216048598,0.16924088850013266,0.12764143581010984,0.4585987255127127,0.6018672890963656,0.0,0.6551724137931032,0.04,0.2833333333333333,0.0,0.13157894736842105,0.0,0.003903561409655289,0.524,0.3370786516853932,0.9999999999999998,0.0,0.0,1.0,0
0.5174517451745174,0.23662021542322992,0.0,0.7243296841525622,0.0289532293986637,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.13827950502184538,0.44199288190324293,0.014338112704234745,0.0,0.8965517241379288,0.16,0.31666666666666665,0.0,0.07894736842105263,0.0,0.0006949051607682554,0.07400000000000001,0.20224719101123595,0.9999999999999998,0.0,0.5,0.0,0
0.7337733773377337,0.23662021542322992,0.0438507905278126,0.0,0.09242761692650334,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.2594712134880394,0.21509177451746472,0.3311938372141648,0.6845615205068357,0.0,0.8965517241379288,0.12,0.0,0.0,0.3421052631578947,0.0,0.01546681641500167,0.614,0.3932584269662921,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.25902590259025904,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.03229398663697104,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.3642450729180671,0.7228915665718705,0.11237079026342114,0.0,0.8793103448275872,0.12,0.39166666666666666,0.0,0.15789473684210525,0.0,0.0025195488665757243,0.395,0.12359550561797752,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.9451945194519452,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.043429844097995544,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.23704838078794846,0.44199288190324293,0.6998999666555519,0.0,0.8275862068965552,0.0,0.49166666666666664,0.0,0.18421052631578946,0.0,0.008367022567438516,0.281,0.14606741573033707,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.5343534353435343,0.23662021542322992,0.05246130354347189,0.0,0.04230512249443207,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.13827950502184538,0.3289473673733211,0.65621873957986,0.0,0.7068965517241352,0.12,0.2,0.0,0.15789473684210525,0.0,0.015785694230133707,0.925,0.24719101123595502,0.9999999999999998,0.0,0.0,1.0,0
0.15421542154215423,0.23662021542322992,0.04940769837604192,0.0,0.10244988864142539,1.0000000000000004,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.17778628559103146,0.44199288190324293,0.5935311770590197,0.0,0.8448275862068968,0.08,0.0,0.0,0.39473684210526316,0.0,0.009611888427551375,0.317,0.3033707865168539,0.9999999999999998,0.0,1.0,1.0,0
0.6327632763276327,0.23662021542322992,0.040561490297893826,0.0,0.07015590200445435,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.4734563398472123,0.3289473673733211,0.7712570856952318,0.0,0.8448275862068968,0.0,0.0,0.7731092436974789,0.2894736842105263,0.3333333333333333,0.011298213704457416,0.9740000000000001,0.16853932584269662,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.11691169116911691,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.05753229398663697,0.0,0.0,0.3556271203877972,0.046521834540267724,0.3012967379276897,0.22124515028537659,0.4918032782007585,0.8119373124374792,0.0,0.8448275862068968,0.0,0.0,0.0,0.23684210526315788,0.0,0.03623694360997847,0.863,0.2584269662921348,0.9999999999999998,0.0,0.0,0.0,0
0.33383338333833384,0.23662021542322992,0.0438507905278126,0.0,0.0533630289532294,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.003868685817589973,0.3552631569374898,0.5915305101700566,0.0,0.775862068965516,0.04,0.0,0.0,0.10526315789473684,0.0,0.005795293694750277,0.636,0.23595505617977527,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.445944594459446,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.04788418708240534,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2963104759847829,0.3197158070910417,0.38046015338446154,0.0,0.7931034482758648,0.08,0.0,0.0,0.15789473684210525,0.0,0.012925732942728717,0.88,0.14606741573033707,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.37553755375537556,0.16923450558292738,0.05246130354347189,0.0,0.05567928730512249,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.09325851412047537,0.003868685817589973,0.3289473673733211,0.0776925641880627,0.0,0.8448275862068968,0.08,0.5583333333333333,0.0,0.10526315789473684,0.0,0.009324484266899902,0.441,0.15730337078651685,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.9655965596559656,0.23662021542322992,0.05246130354347189,0.0,0.03340757238307349,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.10705410745263197,0.3986013977931662,0.905301767255752,0.0,0.8275862068965552,0.0,0.0,0.0,0.4473684210526315,0.0,0.001666447179339368,1.006,0.24719101123595502,0.9999999999999998,0.0,0.0,1.0,0
0.13101310131013102,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.05567928730512249,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.2552828716177907,0.3311938372141648,0.1950650216738913,0.2727272727272727,0.8103448275862064,0.0,0.008333333333333333,0.0,0.18421052631578946,0.0,0.005857412749646128,0.488,0.1797752808988764,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.7953795379537953,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.044543429844097995,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.1701885810785271,0.3311938372141648,0.2867622540846949,0.0,0.8103448275862064,0.08,0.0,0.0,0.2894736842105263,0.0,0.004812984373330551,0.237,0.3370786516853932,0.9999999999999998,0.0,0.0,0.0,0
0.6871687168716871,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.0645879732739421,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.3318677331031279,0.44199288190324293,0.2014004668222741,0.0,0.5862068965517224,0.0,0.0,0.9327731092436974,0.13157894736842105,0.3333333333333333,0.005937753393978096,0.598,0.11235955056179775,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.36763676367636766,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.08039643652561247,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.10705410745263197,0.3986013977931662,0.2910970323441147,0.0,0.8448275862068968,0.0,0.0,0.0,0.13157894736842105,0.0,0.016475629866510293,0.17300000000000001,0.24719101123595502,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.058005800580058005,0.23662021542322992,0.06287671502049624,0.6609072034353058,0.042316258351893093,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1952163158267634,0.4658703065903012,0.6402134044681561,0.09090909090909091,0.7931034482758648,0.0,0.03333333333333333,0.0,0.18421052631578946,0.0,0.016763862281227043,0.983,0.16853932584269662,0.9999999999999998,0.0,0.5,0.0,0
0.6844684468446844,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.04788418708240534,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.003868685817589973,0.3311938372141648,0.6802267422474157,0.0,0.9137931034482776,0.0,0.0,0.0,0.3157894736842105,0.0,0.010844330476685062,0.731,0.15730337078651685,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.07230723072307231,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.09465478841870824,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.24135835134772934,0.44199288190324293,0.3107702567522508,0.0,0.8448275862068968,0.0,0.0,0.0,0.13157894736842105,0.0,0.016421793352267223,0.909,0.1797752808988764,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.5442544254425442,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.0645879732739421,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.08401714762104502,0.44199288190324293,0.12604201400466822,0.0,0.8620689655172384,0.0,0.0,0.0,0.18421052631578946,0.0,0.002693482220284108,0.13699999999999998,0.15730337078651685,0.9999999999999998,0.0,1.0,0.0,0
0.19001900190019003,0.23662021542322992,0.0438507905278126,0.0,0.06726057906458797,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.15556299989209324,0.21951219369793668,0.4911637212404135,0.0,0.6379310344827616,0.04,0.325,0.0,0.3157894736842105,0.0,0.020548983359547576,0.45799999999999996,0.4382022471910112,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.25882588258825884,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.03652561247216035,0.0,0.0,0.3556271203877972,0.07526622463331326,0.2594712134880394,0.15556299989209324,0.21951219369793668,0.7852617539179727,0.0,0.6379310344827616,0.04,0.0,0.0,0.23684210526315788,0.0,0.012265614452702137,0.5529999999999999,0.24719101123595502,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.12111211121112112,0.23662021542322992,0.02128226342790726,0.7243296841525622,0.05790645879732739,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16417965958933986,0.1382782221263033,0.305309733384267,0.22540846948982995,0.0,0.7931034482758648,0.08,0.0,0.0,0.10526315789473684,0.0,0.012346783351099382,0.934,0.1348314606741573,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.007300730073007301,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.04677060133630289,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.1807780427566138,0.45631813301680085,0.4658703065903012,0.2384128042680894,0.0,0.9655172413793096,0.0,0.0,0.0,0.18421052631578946,0.0,0.004069212222710892,0.634,0.12359550561797752,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.5668566856685668,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.05679287305122494,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0873336159202615,0.3197158070910417,0.7082360786928976,0.0,0.775862068965516,0.12,0.0,0.0,0.26315789473684215,0.0,0.00852439083984134,0.6729999999999999,0.2584269662921348,0.9999999999999998,0.0,0.0,1.0,0
0.3284328432843285,0.23662021542322992,0.0,0.0,0.0289532293986637,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.0014395771818852571,0.5217391300499482,0.7189063021007003,0.0,0.8793103448275872,0.0,0.0,0.0,0.15789473684210525,0.0,0.015164503681175194,0.585,0.11235955056179775,0.9999999999999998,0.0,0.5,0.0,0
0.18701870187018702,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.029844097995545656,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.13827950502184538,0.3749999991106163,0.7212404134711571,0.0,0.9137931034482776,0.16,0.0,0.0,0.15789473684210525,0.0,0.0032923099094801134,0.9940000000000001,0.23595505617977527,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.23532353235323533,0.020166480201809354,0.06287671502049624,0.7243296841525622,0.04855233853006681,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.22332959960429627,0.025639568025404267,0.3461538451652776,0.4878292764254752,0.0,0.9310344827586192,0.12,0.375,0.0,0.21052631578947367,0.0,0.0028367701735772044,0.27,0.15730337078651685,0.9999999999999998,0.0,1.0,0.0,0
0.19091909190919093,0.23662021542322992,0.0,0.0,0.04175946547884187,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.3318533235832328,0.3461538451652776,0.34244748249416473,0.0,0.7586206896551744,0.08,0.0,0.0,0.10526315789473684,0.0,0.0021774799376159037,0.08800000000000001,0.21348314606741572,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.10601060106010601,0.23662021542322992,0.06873943874437236,0.0,0.0645879732739421,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.23699409037484293,0.47601475960554795,0.3147715905301767,0.0,0.7586206896551744,0.04,0.0,0.0,0.10526315789473684,0.0,0.019203898757536076,0.615,0.14606741573033707,0.9999999999999998,0.0,0.5,1.0,0
0.23052305230523054,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.05902004454342984,1.0000000000000004,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.18644254668715046,0.3061224478533789,0.752917639213071,0.0,0.9827586206896584,0.2,0.0,0.0,0.15789473684210525,0.0,0.0011661817239114465,0.266,0.0898876404494382,0.9999999999999998,0.0,0.0,1.0,0
0.05580558055805581,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.05456570155902004,1.0000000000000004,0.0,0.3556271203877972,0.08114558472553701,0.174082559691554,0.37250459838106187,0.3311938372141648,0.6418806268756252,0.0,0.948275862068968,0.0,0.0,0.0,0.07894736842105263,0.0,0.004321001458555409,0.8029999999999999,0.056179775280898875,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.5594559455945595,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.1425389755011136,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.21148433972258146,0.42307692235284755,0.016672224074691565,0.09090909090909091,0.7413793103448256,0.0,0.1,0.0,0.10526315789473684,0.0,0.0009491791588086062,0.064,0.348314606741573,0.9999999999999998,0.0,0.5,0.8250371255590805,0
0.5866586658665867,0.23662021542322992,0.06873943874437236,0.0,0.1759465478841871,0.0,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.10370870066706822,0.20689655025674564,0.270756918972991,0.0,0.6551724137931032,0.04,0.0,0.0,0.4473684210526315,0.0,0.006677384274271364,0.081,0.4269662921348314,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.13091309130913092,0.522754275790853,0.04940769837604192,0.6609072034353058,0.053452115812917596,0.0,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.3829243074243551,0.38931297625906686,0.5561853951317106,0.0,0.8275862068965552,0.04,0.5916666666666667,0.0,0.15789473684210525,0.0,0.007344128796820167,0.629,0.20224719101123595,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.3843384338433844,0.16320147181319242,0.05246130354347189,0.0,0.1091314031180401,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1508518860787539,0.4918032782007585,0.5195065021673891,0.18181818181818182,0.8275862068965552,0.0,0.19166666666666665,0.0,0.15789473684210525,0.0,0.029229914217726458,0.8690000000000001,0.3370786516853932,0.9999999999999998,0.0,0.5,1.0,0
0.945994599459946,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.053452115812917596,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.3297673761934816,0.3636363627079071,0.20073357785928642,0.0,0.8275862068965552,0.04,0.225,0.0,0.18421052631578946,0.0,0.0023232526531048346,0.25,0.2808988764044944,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.1259125912591259,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.10300668151447662,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,7.402795054779928e-15,0.3197158070910417,0.600866955651884,0.0,0.7586206896551744,0.12,0.2833333333333333,0.0,0.3421052631578947,0.0,0.01666447179339368,0.551,0.4044943820224719,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.7889788978897889,0.23662021542322992,0.04940769837604192,0.0,0.06726057906458797,0.0,0.0,0.3556271203877972,0.0028686173264486498,0.16924088850013266,0.3642450729180671,0.7228915665718705,0.2820940313437813,0.0,0.7931034482758648,0.04,0.5,0.0,0.15789473684210525,0.0,0.002557648553578513,0.141,0.24719101123595502,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.0371037103710371,0.23662021542322992,0.0438507905278126,0.0,0.14810690423162584,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.31895116371420884,0.1508518860787539,0.5217391300499482,0.1787262420806936,0.0,0.8793103448275872,0.0,0.0,0.0,0.13157894736842105,0.0,0.006280650577003195,0.648,0.14606741573033707,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.3748374837483749,0.23662021542322992,0.035281669327981297,0.0,0.04788418708240534,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.20235837384337063,0.4090909083187439,0.16438812937645883,0.0,0.9310344827586192,0.0,0.0,0.0,0.21052631578947367,0.0,0.0009259880449808218,0.042,0.16853932584269662,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.556055605560556,0.23662021542322992,0.02128226342790726,0.7243296841525622,0.06904231625835189,0.0,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.3016940074493693,0.44199288190324293,0.2320773591197066,0.0,0.775862068965516,0.0,0.5833333333333334,0.7226890756302521,0.21052631578947367,0.3333333333333333,0.010651347279475285,0.6559999999999999,0.19101123595505617,0.9999999999999998,0.0,0.0,0.0,0
0.9403940394039404,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.06570155902004454,0.0,0.0,0.3556271203877972,0.0,0.16924088850013266,0.1442903187602402,0.42307692235284755,0.41980660220073357,0.0,0.9137931034482776,0.04,0.23333333333333334,0.5462184873949579,0.21052631578947367,0.3333333333333333,0.012575381473116116,0.703,0.14606741573033707,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.9830983098309831,0.3189459310561801,0.06287671502049624,0.0,0.08352338530066815,0.0,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.15487160878145967,0.4658703065903012,0.3757919306435479,0.0,0.672413793103452,0.0,0.0,0.0,0.39473684210526316,0.0,0.0032459276818245443,0.044000000000000004,0.3820224719101123,0.9999999999999998,0.0,0.5,0.0,0
0.5675567556755675,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0645879732739421,0.0,0.0,0.3019285049377857,0.07526622463331326,0.0011327040370248823,0.1701885810785271,0.3311938372141648,0.7262420806935646,0.0,0.8793103448275872,0.0,0.0,0.0,0.18421052631578946,0.0,0.02966723236419325,0.958,0.07865168539325842,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.2935293529352936,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.04677060133630289,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.15556299989209324,0.21951219369793668,0.43014338112704237,0.0,0.7586206896551744,0.04,0.2833333333333333,0.0,0.15789473684210525,0.0,0.009454520155148551,0.713,0.21348314606741572,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.8924892489248925,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.1091314031180401,0.0,0.0,0.3556271203877972,0.02222222222222222,0.16924088850013266,0.2074173355370836,0.42307692235284755,0.41780593531177057,0.0,0.8620689655172384,0.0,0.0,0.0,0.07894736842105263,0.0,0.03206005835878144,0.851,0.056179775280898875,0.9999999999999998,0.0,0.5,1.0,0
0.6318631863186318,0.23662021542322992,0.06287671502049624,0.0,0.1425389755011136,1.0000000000000004,0.0,0.3556271203877972,0.046521834540267724,0.16924088850013266,0.010200915219803042,0.2658227835453469,0.23274424808269426,0.0,0.8275862068965552,0.04,0.0,0.0,0.10526315789473684,0.0,0.0014966550959573748,0.167,0.11235955056179775,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.9316931693169317,0.23662021542322992,0.035281669327981297,0.7243296841525622,0.05011135857461024,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.663680106008151,0.4918032782007585,0.49549849949983327,0.0,0.8965517241379288,0.16,0.0,0.0,0.21052631578947367,0.0,0.004296982090662346,0.24100000000000002,0.1348314606741573,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.1252125212521252,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.0311804008908686,0.0,0.0,0.3556271203877972,0.20020481310803895,0.16924088850013266,0.18438126506327676,0.44199288190324293,0.6095365121707237,0.0,0.672413793103452,0.0,0.3333333333333333,0.0,0.21052631578947367,0.0,0.012073459509557637,0.34700000000000003,0.1348314606741573,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.19161916191619163,0.23662021542322992,0.0,0.7243296841525622,0.0757238307349666,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.15076434153425577,0.37250459838106187,0.3311938372141648,0.6475491830610204,0.0,0.8448275862068968,0.0,0.0,0.0,0.18421052631578946,0.0,0.013067364387891257,0.449,0.2696629213483146,0.9999999999999998,0.0,1.0,0.8250371255590805,0
0.23212321232123212,0.23662021542322992,0.0438507905278126,0.0,0.1091314031180401,1.0000000000000004,0.0,0.3556271203877972,0.02721102216048598,0.16924088850013266,0.27655644425259085,0.4658703065903012,0.25175058352784263,0.0,0.551724137931032,0.0,0.0,0.0,0.23684210526315788,0.0,0.015322700207643295,0.493,0.4157303370786517,0.9999999999999998,0.0,1.0,0.4156863861821867,0
0.7767776777677767,0.23662021542322992,0.040561490297893826,0.0,0.0900890868596882,1.0000000000000004,0.0,0.3556271203877972,0.07319641916798317,0.16924088850013266,0.5128197840127021,0.47601475960554795,0.4164721573857953,0.0,0.8275862068965552,0.0,0.0,0.0,0.15789473684210525,0.0,0.012010512200596509,0.93,0.2696629213483146,0.9999999999999998,0.0,0.0,0.4156863861821867,0
0.6265626562656266,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0935412026726058,1.0000000000000004,0.0,0.3556271203877972,0.07526622463331326,0.1904027996626372,0.29282446163745135,0.3636363627079071,0.6182060686895632,0.0,0.8275862068965552,0.04,0.0,0.0,0.18421052631578946,0.0,0.019129355891661055,0.5529999999999999,0.1797752808988764,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.39643964396439646,0.23662021542322992,0.04940769837604192,0.7243296841525622,0.03340757238307349,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.15487160878145967,0.4658703065903012,0.7279093031010336,0.0,0.8793103448275872,0.0,0.0,0.0,0.26315789473684215,0.0,0.006084354363532305,0.596,0.24719101123595502,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.5597559755975597,0.23662021542322992,0.035281669327981297,0.0,0.051224944320712694,0.8032732235557267,0.0,0.3556271203877972,0.034486016628873774,0.40350253319291285,0.23699409037484293,0.5217391300499482,0.6802267422474157,0.0,0.8448275862068968,0.04,0.3833333333333333,0.0,0.368421052631579,0.0,0.00849457369349133,0.594,0.550561797752809,0.9999999999999998,0.0,0.0,0.704855721123943,0
0.22502250225022502,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.0378619153674833,0.8032732235557267,0.0,0.3556271203877972,0.02222222222222222,0.3012967379276897,0.27655644425259085,0.4658703065903012,0.6112037345781927,0.0,0.8275862068965552,0.04,0.3416666666666667,0.0,0.10526315789473684,0.0,0.0038058274299524832,0.308,0.11235955056179775,0.9999999999999998,0.0,0.0,0.0,0
0.4853485348534854,0.23662021542322992,0.06287671502049624,0.0,0.04120267260579064,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15803225397624074,0.3289473673733211,0.7879293097699234,0.0,0.6034482758620712,0.0,0.0,0.0,0.13157894736842105,0.0,0.01153012484273526,0.669,0.2247191011235955,0.9999999999999998,0.0,0.0,0.0,0
0.8536853685368537,0.23662021542322992,0.05246130354347189,0.0,0.0757238307349666,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1508518860787539,0.5581395346240461,0.7635878626208736,0.0,0.6896551724137936,0.08,0.4083333333333333,0.0,0.26315789473684215,0.0,0.005472274609291851,0.446,0.348314606741573,0.9999999999999998,0.0,0.5,0.704855721123943,0
0.24092409240924093,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.02561247216035635,0.0,0.0,0.3556271203877972,0.034486016628873774,0.16924088850013266,0.2370483311588978,0.3986013977931662,0.22740913637879295,0.0,0.6896551724137936,0.0,0.0,0.0,0.07894736842105263,0.0,0.003607874708351037,0.162,0.0449438202247191,0.9999999999999998,0.0,0.0,0.8250371255590805,0
0.19681968196819682,0.16923450558292738,0.04940769837604192,0.7243296841525622,0.0311804008908686,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.1952163158267634,0.4658703065903012,0.058686228742914306,0.0,0.9310344827586192,0.0,0.0,0.0,0.07894736842105263,0.0,0.0017608681427810618,0.25,0.12359550561797752,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.0786078607860786,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.049876391982182626,1.0000000000000004,0.0,0.3556271203877972,0.07979407979407982,0.0011327040370248823,0.1306565878358771,0.3311938372141648,0.7585861953984662,0.0,0.8620689655172384,0.16,0.275,0.0,0.21052631578947367,0.0,0.003317157531438454,0.263,0.20224719101123595,0.9999999999999998,0.0,0.0,1.0,0
0.5247524752475248,0.23662021542322992,0.05246130354347189,0.7243296841525622,0.042316258351893093,0.8032732235557267,0.0,0.3556271203877972,0.08114558472553701,0.16924088850013266,0.2963104759849356,0.44199288190324293,0.16005335111703903,0.0,0.8620689655172384,0.0,0.25,0.0,0.15789473684210525,0.0,0.0008481321628446883,0.788,0.21348314606741572,0.9999999999999998,0.0,0.5,0.0,0
0.8261826182618262,0.23662021542322992,0.02128226342790726,0.7243296841525622,0.08509020044543429,0.8032732235557267,0.0,0.3556271203877972,0.08243021346469623,0.16924088850013266,0.6643839707025576,0.5217391300499482,0.11670556852284095,0.0,0.7931034482758648,0.0,0.0,0.9159663865546218,0.23684210526315788,0.3333333333333333,0.0022702443929270414,0.11599999999999999,0.19101123595505617,0.9999999999999998,0.0,0.5,0.4156863861821867,0
0.3562356235623563,0.23662021542322992,0.08010357806184587,0.7243296841525622,0.02561247216035635,0.0,0.0,0.3556271203877972,0.08114558472553701,0.13056669254361172,0.18856121199041354,0.3061224478533789,0.6848949649883295,0.0,0.8793103448275872,0.0,0.0,0.0,0.368421052631579,0.0,0.005641238438608566,0.973,0.4044943820224719,0.9999999999999998,0.0,1.0,0.704855721123943,0
0.8725872587258726,0.23662021542322992,0.0438507905278126,0.7243296841525622,0.07661469933184856,0.8032732235557267,0.0,0.3556271203877972,0.07526622463331326,0.16924088850013266,0.15487160878145967,0.4658703065903012,0.11870623541180395,0.0,0.775862068965516,0.0,0.5916666666666667,0.0,0.10526315789473684,0.0,0.0065249855262602095,0.716,0.21348314606741572,0.9999999999999998,0.0,0.0,0.0,0
0.33803380338033806,0.23662021542322992,0.06287671502049624,0.7243296841525622,0.0533630289532294,0.8032732235557267,0.0,0.3556271203877972,0.04896994258696386,0.16924088850013266,0.43287095616072224,0.44199288190324293,0.07702567522507503,0.0,0.7586206896551744,0.04,0.3333333333333333,0.0,0.13157894736842105,0.0,0.00239199774052291,0.48100000000000004,0.19101123595505617,0.9999999999999998,0.0,0.5,0.0,0
0.16731673167316732,0.23662021542322992,0.06873943874437236,0.7243296841525622,0.01915367483296214,0.0,0.0,0.3556271203877972,0.07526622463331326,0.16846699324989106,0.003868685817589973,0.25000231809078216,0.36045348449483167,0.0,0.9310344827586192,0.12,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.02247191011235955,0.9999999999999998,0.0,1.0,0.8250371255590805,0
