,Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
4438,4439,Brooks Automation,10,RENT,75600.0,VERIFIED - income,n,,credit card,Citizens Bank & NEA CC,031xx,NH,14.67,0.0,07/01/1994,1.0,,,7.0,0.0,31002,78.5,31.0,f,0.0,3,PC4
5743,5744,Janklow & Nesbit Associates ,10,MORTGAGE,85000.0,VERIFIED - income,n,"  Borrower added on 09/11/11 > I have some credit card debt from a move across the country and back several years ago, and am looking to eradicate that debt more efficiently (I refinanced my mortgage last year). I would rather pay interest to investors than to credit card companies.<br/>",debt consolidation,debt eradication,114xx,NY,6.14,0.0,01/01/1996,3.0,,,13.0,0.0,22005,28.9,32.0,f,0.0,1,PC3
3711,3712,Honda Performance Development,1,MORTGAGE,75000.0,not verified,n,  Borrower added on 08/27/11 > I plan to use this money to pay down my credit card they raised my interest %8.00 so I cut my card up.I have never been late on my payments.I have worked for Honda for 14 years now.<br/>,credit card,credit card loan,935xx,CA,14.83,0.0,04/01/1992,0.0,,,7.0,0.0,39025,64.8,28.0,f,0.0,2,PC5
2642,2643,Lockheed Martin,4,MORTGAGE,65000.0,not verified,n,"  Borrower added on 06/10/11 > The second mortgage is for a time share recently purchased and this is to fund the down payment. It is currently financed on a credit card, but I'd rather pay lending club investors. I currently invest through lending club as well and think its great!<br/><br/>The moving expenses are that I'm moving across town and need to take care of a few things. Its about $600 of this funded amount. <br/><br/>I've always paid my bills on time and will not let lending club investors down!<br/>",major purchase,Second Mortgage and Moving Expenses,802xx,CO,12.55,0.0,09/01/2002,1.0,,,11.0,0.0,5972,32.8,24.0,f,0.0,1,PC5
1589,1590,M&K II,1,RENT,52000.0,not verified,n,"  Borrower added on 11/09/10 > I thought this truck was a great value with only 29,000 miles. These trucks get excellent fuel mileage and can haul a very heavy load.<br/><br/>Thanks,<br/><br/>Phil<br/>",car,Ram 50,480xx,MI,6.23,0.0,09/01/2002,1.0,,,4.0,0.0,8443,56.3,6.0,f,0.0,2,PC4
6763,6764,Shands Healthcare,9,OWN,40000.0,not verified,n,,debt consolidation,bury loan,326xx,FL,12.06,0.0,05/01/2000,1.0,,,10.0,0.0,4640,74.6,14.0,f,0.0,1,PC5
7737,7738,Superior Court of Arizona,10,MORTGAGE,113500.0,VERIFIED - income,n,"  Borrower added on 05/21/10 > This debt consolidation loan will pay off my credit accounts and allow me to pay off my debt obligations.  My credit payment history is excellent, my payments are on time, and I have never defaulted on any credit obligation.  All mortgages I have had were paid off in full according to their terms.  My full time income with the County is $97,000 annually and my part-time income is $16,500 annually for 2009.   I have worked for the County for nearly ten years and for my part time employer for two years.   This loan will allow me to pay off my credit accounts by dropping the interest rate from the current rates of around 29%.  Thank you for your consideration of this debt consolidation loan request.<br/> Borrower added on 05/24/10 > Please also note that my current mortgage payments that total $2942 INCLUDE property taxes and insurance for these homes.<br/>",debt consolidation,DLC Debt Consolidation Loan,853xx,AZ,10.7,0.0,09/01/1980,1.0,26.0,,21.0,0.0,31158,74.6,48.0,f,0.0,2,PC3
8774,8775,Hospital of Joing Diseases,10,RENT,50000.0,not verified,n,"  Borrower added on 07/18/11 > I am trying my best to become debt free &amp; more financially stable.  I want to build wealth, so in my retirement years I can live comfortably &amp; with a peace of mind<br/>",debt consolidation,debtfree,209xx,MD,18.14,0.0,01/01/1986,0.0,,,11.0,0.0,25464,80.3,27.0,f,0.0,3,PC3
6783,6784,"Nicepak, Inc.",1,OWN,50400.0,VERIFIED - income source,n,  Borrower added on 05/11/10 > no note<br/>,educational,educational loan,109xx,NY,12.29,4.0,11/01/1995,2.0,15.0,,10.0,0.0,935,24.5,35.0,f,0.0,1,PC2
7854,7855,J-W Measurement,3,RENT,39000.0,VERIFIED - income source,n,"  Borrower added on 08/20/11 > My employer's definition of 'paying for' my move is not quite what I expected.  They didn't offer any reimbursement until after my transfer date, which meant I was left spending my savings and charging things I normally would not.  I pay my bills on time and prior to moving, I had paid off my credit cards and raised my credit score 150 points over the last two years.<br/>",moving,Moving costs added up quick!,760xx,TX,22.8,0.0,03/01/1993,0.0,41.0,,10.0,0.0,1087,36.2,24.0,f,0.0,2,PC4
3000,3001,Kasky Insurance,4,OWN,18000.0,not verified,n,I have a year and a half left at an Ivy Legue school where I am studying Business Management. Private lenders are only offering loans at extremely high rates and I really don't want to pay 13-14% interest. I work and live at home so I hardly have any expenses and most of my federal education loans are deferred but I can't don't make enough to pay for each semester up font.,educational,Help Me Finish My Degree,152xx,PA,20.2,0.0,10/01/2004,6.0,,,12.0,0.0,1748,83.2,19.0,f,0.0,1,PC2
3749,3750,domtar,2,MORTGAGE,57996.0,not verified,n,,home improvement,Home Improvements,480xx,MI,16.12,0.0,06/01/1999,5.0,54.0,,7.0,0.0,748,16.3,26.0,f,0.0,1,PC5
5783,5784,SSD,3,RENT,75000.0,not verified,n,"Hello,  I would like to take a very nice vacation soon and looking to find a loan at better rates and interest than a credit card.  I need 16,000.    Lynn",vacation,Want a Loan For Vacation,630xx,MO,1.06,2.0,02/01/1993,4.0,10.0,0.0,17.0,0.0,821,6.1,31.0,f,0.0,2,PC4
2789,2790,Blue Cross and Blue Shield of Kansas Cty,10,MORTGAGE,109500.0,VERIFIED - income,n,  Borrower added on 05/16/10 > Consolidate and payoff higher interest rate credit cards.  I keep paying them down and then they lower my limits which affect my credit score.<br/>,debt consolidation,Dan's Consolidaton Loan,641xx,MO,15.88,0.0,03/01/1994,2.0,,,17.0,0.0,28155,75.3,67.0,f,0.0,2,PC5
9500,9501,,10,RENT,387840.0,not verified,n,,credit card,25k at 10+%,012xx,MA,5.9,0.0,07/01/1994,0.0,,,10.0,0.0,155905,72.9,55.0,f,0.0,2,PC3
8492,8493,arb inc,4,MORTGAGE,73000.0,VERIFIED - income source,n,  Borrower added on 03/11/11 > i have a credit card with 0% apr for the first year and the one year is about to expire. they will charge me all of the back interest if its not paid off soon. i have good credit and a good job. i am looking for an alternative to credit cards. any one?<br/> Borrower added on 03/11/11 > i have a 0% apr credit card for the first year. the year is about to expire at witch point they will charge me back interest for the whole time. i will pay off the card with this loan. i have a 700 plus credit score i own my own home and i have a good job in oil refineries and power plants. i am in the laborers union local # 507 in long beach CA.<br/>,credit card,credit card finally gone!!!,925xx,CA,7.02,0.0,01/01/1994,3.0,,,8.0,0.0,5034,21.0,15.0,f,0.0,3,PC4
2392,2393,San Bernardino County Superior Court,10,MORTGAGE,82776.0,VERIFIED - income,n,,debt consolidation,Enough is Enough,917xx,CA,14.08,0.0,11/01/1990,1.0,47.0,,11.0,0.0,41170,50.0,48.0,f,0.0,1,PC4
2948,2949,Hoya Vision Care,4,RENT,34995.0,VERIFIED - income source,n,"  Borrower added on 05/13/10 > The loan will be used to pay off credit card debt. Although, I don't carry a huge balance, it would ease my mind that these will be paid off with the loan. I always pay my bills on time and never missed a payment. This loan will be the only monthly loan payment I will have to pay for (I don't have a car loan, etc). I have been at my job for a good 4 years and will be moving up in the company very soon. My job is very stable and plan on staying here for a good while.<br/> Borrower added on 05/15/10 > Just to clarify and add more information, for some reason the revolving balance showing on my account is inaccurate. I do actually have two credit cards with outstanding balances. The first credit card has an outstanding balance of $3941.38 and the APR is 13.24%. My second card has an outstanding balance of $3597.9 and the APR is 19.80%. I currently can afford to pay only the minimum balance on each card. The total outstanding balance is around $7,500. I will use the remaining loan to pay off debt to my family.<br/> Borrower added on 05/21/10 > Hello to all! Any kind of help is greatly appreciated. Once this loan is received, and all my credit cards are paid in full, I can concentrate on paying this loan (my number one priority) and getting back on my feet with budgeting my money more carefully. If you have any questions, please submit and I will respond in a timely manner. Thanks for all your help!<br/>",credit card,Erica's Loan,905xx,CA,6.21,0.0,06/01/2000,0.0,,,8.0,0.0,5845,32.3,13.0,f,0.0,3,PC1
6989,6990,,1,MORTGAGE,19404.0,not verified,n,  Borrower added on 12/18/09 > Consolidate My Debts<br/> Borrower added on 12/19/09 > To consildate my debt!<br/> Borrower added on 12/20/09 > I want to be able to make paymet to one account (not alot of accounts). What make me a good borrow! I pay my bills on time! My monthly budget is $1617. I get disability.<br/>,debt consolidation,Lambright1,711xx,LA,13.17,0.0,12/01/2002,3.0,62.0,,5.0,0.0,1207,28.1,20.0,f,0.0,3,PC2
5509,5510,Steelscape,10,MORTGAGE,67200.0,not verified,n,,home improvement,Home Improvement Loan,986xx,WA,14.18,1.0,05/01/1993,2.0,22.0,92.0,9.0,1.0,6133,60.1,23.0,f,0.0,3,PC4
2458,2459,Halliburton Energy Services,10,MORTGAGE,98320.0,VERIFIED - income,n,,debt consolidation,Credit Card Debts,829xx,WY,18.6,0.0,02/01/1997,0.0,53.0,,7.0,0.0,6432,72.3,12.0,f,0.0,1,PC5
6201,6202,PING Golf,7,MORTGAGE,48800.0,not verified,n,"I recently purchased a 4 bedroom home and accumulated too much C.C. debt furnishing my new place. I now have roommates that pay me a total of $1,250.00 of rent per month. So, I certainly have the income to pay off my debts on my own but the interest rates on my C.C.'s are too high so I am using this site to basically lower my interest rate. Thank you for the consideration! ",credit card,Debt Help,850xx,AZ,26.04,0.0,10/01/1999,3.0,,,17.0,0.0,16073,36.5,30.0,f,0.0,1,PC3
4198,4199,,na,RENT,23400.0,not verified,n,"  Borrower added on 08/02/11 > I plan on using my loan to buy my fianc&eacute;e an engagement ring.<br/><br/>I&rsquo;m a good borrower because I&rsquo;ve never missed a payment, my monthly expenses are low, and I am a healthcare worker for the U.S. Department of Veterans Affairs.<br/>",wedding,Engagement Ring,210xx,MD,23.64,0.0,02/01/2002,0.0,,,8.0,0.0,5013,26.4,13.0,f,0.0,3,PC1
2009,2010,Tech Data Corporation,4,RENT,42600.0,VERIFIED - income,n,"  Borrower added on 08/26/10 > This is for wedding expenses for my fiance and me.  We are paying for our wedding ourselves.  Any helo you could provide would be a tremendous help!  Thank you!<br/> Borrower added on 08/26/10 > Also a side note.  I know it has my monthly income as ~$2600 and looks bad compared to the loan request and considered high risk.  I am assuring you that my future wife and I will be repaying this loan.  Between the both of us, our monthy income exceeds $5200.  She has been at her job just short of 5 years as well.  Thanks again!<br/> Borrower added on 08/26/10 > Also a side note.  I know it has my monthly gross income as $3550, which looks bad compared to loan request and considered high risk.  I am assuring you that both my future wife and myself will be repaying this loan.  Her gross income excees $3500 and has been at her job just short of 5 years as well.<br/>",major purchase,Wedding Expenses,336xx,FL,11.89,2.0,05/01/1997,6.0,7.0,,5.0,0.0,760,15.2,12.0,f,0.0,3,PC4
9616,9617,Wells Fargo-Wachovia,1,RENT,54996.0,VERIFIED - income source,n,"  Borrower added on 02/03/11 > My current girlfriend is in the process of becoming a dentist.  She is in her last year of dental school, and is one of the top in her class.  She has been amazing to me and I can't wait to spend the rest of my life with her.  I want to give her the perfect engagement ring.<br/>",major purchase,Engagement Ring,191xx,PA,14.14,0.0,10/01/2001,2.0,,,7.0,0.0,1016,13.9,16.0,f,0.0,1,PC1
2990,2991,"Cameron, Murphy & Spangler",2,RENT,56000.0,VERIFIED - income,n,"I have a unique opportunity to buy part of a new Bar/ Restaurant in the Los Angeles area. The project cost will be $500,000. I intend to purchase 5% of the deal. Using $13,000 of my own money and $12,000 borrowed from here. The main owner/project manager has a great track record of creating positive cash flow businesses like this from scratch. He will be a major shareholder in the deal. The slow down in the economy allows us to secure a great lease with incentives and also hire development staff at a discount.  The loan repayment will be funded from my personal savings on a monthly basis, as I do not expect the project to be profitable until months 8 -10 of opening.",small business,Investment Opportunity,918xx,CA,1.18,0.0,12/01/2004,2.0,45.0,,3.0,0.0,255,15.0,7.0,f,0.0,3,PC3
1644,1645,Test Devices Inc,2,RENT,62472.0,not verified,n,"  Borrower added on 03/31/10 > Home, Car, and boat need repairs, can afford to do it by saving but would like to get everything done before summer. Then make small payments to pay it off.<br/>",major purchase,Summer 2010 Repairs,015xx,MA,10.58,0.0,01/01/2003,0.0,39.0,,6.0,0.0,1463,17.2,13.0,f,0.0,3,PC5
8685,8686,TCI,10,MORTGAGE,70000.0,VERIFIED - income source,n,,medical,Medical for Heather,613xx,IL,3.53,0.0,04/01/2000,0.0,,,9.0,0.0,760,2.9,19.0,f,0.0,1,PC5
908,909,Four Seasons Hotels and Resorts,1,RENT,28800.0,not verified,n," 576107 added on 11/20/09 > Please verify me for a $8,000.00/3 Years/13.22%<br/> 576107 added on 11/23/09 > I really need to get this money, it will change my life.<br/>",debt consolidation,Loan,981xx,WA,14.92,0.0,11/01/2001,0.0,,,7.0,0.0,7054,91.6,12.0,f,0.0,2,PC3
9621,9622,SMITHSONIAN INSTITUTION (FEDERAL),1,RENT,35000.0,not verified,n,  Borrower added on 09/30/10 > I'm using this Loan to help maintain my good credit rating and to catch up on some bills from relocating to a new city I plan to pay this loan off before time so my credit will improve.<br/>,moving,Relocation Maintain Credit,223xx,VA,17.38,0.0,09/01/1995,1.0,,,5.0,0.0,2605,40.7,16.0,f,0.0,3,PC2
7412,7413,Janet Bailey D.D.S.,8,RENT,40000.0,not verified,n," 558783 added on 10/17/09 > My fiance and I are getting married in January 2010. Both of our parents are not financially well off to help us with the wedding cost's, therefore, we are responsible for all the expenses and we need assistance. We have done the bare minimum planning wise and the wedding is still going to cost $10,000. Please help us with the remaining $5,000.",wedding,Wedding expenses,342xx,FL,5.64,0.0,04/01/2002,0.0,,,11.0,0.0,4388,43.9,17.0,f,0.0,2,PC2
4943,4944,Franklin Templeton,2,RENT,35000.0,not verified,n,"  591106 added on 12/16/09 > I have a solid job in the financial industry where I get a bi weekly check for $1100 after taxes. This does not include my quarterly bonus' that I receive as well. Basically I have incurred a couple of unexpected bills that I must fulfill right away, which I don't have the cash for right away. I need this $2500 loan ASAP. The monthly payments are no problem for me.<br/>",other,Steady Employee Consolodating Debt,337xx,FL,17.25,0.0,10/01/2003,1.0,,,5.0,0.0,1920,48.0,9.0,f,0.0,3,PC2
2635,2636,"NYC Department of Education, P.S. 33x",3,RENT,54000.0,VERIFIED - income source,n,,credit card,CitiCard,100xx,NY,11.13,0.0,10/01/2001,1.0,,,8.0,0.0,5244,32.0,18.0,f,0.0,1,PC5
2766,2767,Studio Say So Inc,3,RENT,30000.0,not verified,n,  Borrower added on 02/28/11 > I am looking to pay off my credit card debt and am looking for a lower interest loan to that will completely clear my personal credit debt and has an aggressive 3 year schedule to pay off.<br/>,credit card,Pay Off Chase Card Loan,328xx,FL,4.68,0.0,04/01/2004,0.0,56.0,,2.0,0.0,0,0.0,7.0,f,0.0,3,PC1
2999,3000,usbank,1,RENT,19200.0,VERIFIED - income,n,,debt consolidation,personal,971xx,OR,20.06,0.0,07/01/2005,0.0,41.0,,6.0,0.0,4094,55.3,8.0,f,0.0,1,PC1
4,5,Belmont Correctional,10,MORTGAGE,50004.0,VERIFIED - income,n,"I want to consolidate my debt, pay for a vacation and buy a ring.",debt consolidation,consolidate,439xx,OH,19.03,0.0,10/01/1999,4.0,,,8.0,0.0,10740,40.4,21.0,f,0.0,3,PC3
190,191,Dr pasquale malpeso DMD,10,MORTGAGE,72972.35,VERIFIED - income,n,"  Borrower added on 05/23/11 > I would like to paid my credit line faster correnly the interst rate of these credit is 20% by geting this loand the interst rate will be less  and repaid the credit faster .thank you<br/> Borrower added on 05/26/11 > I whant to pay one line of credit of $9,500  of20% Interest .wih you i will save interest and paid the loan faster.thank you.<br/> Borrower added on 05/26/11 > I have a very stable job for more than 20 years in Park ave New york city in a dental  office .<br/>",credit card,credit refinance,113xx,NY,24.16,0.0,01/01/1991,1.0,,,10.0,0.0,17312,60.3,15.0,f,0.0,3,PC4
6342,6343,Archbishop Molloy High School,6,MORTGAGE,56000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidate & School,113xx,NY,4.54,0.0,05/01/1992,2.0,,,10.0,0.0,1553,1.6,23.0,f,0.0,2,PC5
3183,3184,,na,MORTGAGE,85000.0,VERIFIED - income,n,"  Borrower added on 02/16/11 > Debt Consolidation for Credit Card Debt.<br/> Borrower added on 02/16/11 > Credit Card Debt / Loan Consolidation.  Have set up a budget.  Learning to live in a more frugal manner!<br/> Borrower added on 02/18/11 > I retired two years ago from teaching and didn't think about living under a new amount of $$.  Need to get these credit cards cleared up and then put them in a drawer!!  This loan will help.<br/> Borrower added on 02/18/11 > I also have a part time job teaching at a local university which brings in about $1500 per month over two semesters plus another small amount over the summer.<br/> Borrower added on 02/18/11 > Plus, I have a State Teachers Retirement pension that pays monthly and is a nice amount to live on.  Just need to get rid of these ridiculous credit cards.<br/>",debt consolidation,Credit Card Crunch,443xx,OH,13.65,0.0,03/01/1969,0.0,,,15.0,0.0,52831,53.0,38.0,f,0.0,1,PC4
5313,5314,"Bridgestone Retail Operations, LLC",3,RENT,60000.0,not verified,n,"  Borrower added on 01/11/11 > I am a Store Manager for one of the top aftermarket automotive maintenance/service retailers in North America, Firestone Complete Auto Care; Bridgestone Corporation being the mother company. I plan to allocate the funds to consolidate my debt and rebuild my savings, in order to relieve myself of current financial burden and to create a more stress free and healthy living condition.<br/> Borrower added on 01/12/11 > My plan is to consolidate all of my credit cards, pay approximately $3000 towards my car loan, and keep the rest stored in my bank account as a safety. Because I won't be using anymore credit cards I would like to pay cash on any expenses or necessary purchases.  Which means that I will be closing all of my open credit accounts as soon as the loan reaches full funding.  Thanks for your interest and please feel free to contact me with any questions!<br/>",debt consolidation,Debt FREE and Following My Dreams!!,945xx,CA,9.94,0.0,04/01/2006,1.0,,,6.0,0.0,7225,50.9,7.0,f,0.0,2,PC1
5833,5834,Harrison Twp School District,9,MORTGAGE,54000.0,not verified,n,"  Borrower added on 06/25/10 > The entire balance wil be used to consolidate revolving debt, which lowers my current monthly payments.<br/>",debt consolidation,Debt Consolidation,080xx,NJ,20.58,0.0,10/01/1993,0.0,,,7.0,0.0,50984,90.1,27.0,f,0.0,3,PC3
1439,1440,Town of West Hartford,5,MORTGAGE,54000.0,VERIFIED - income,n,  Borrower added on 01/30/11 > Just want to pay off debt and build a savings.<br/> Borrower added on 01/31/11 > I am a good investment and hope to even pay off a little early. This loan will allow me me to get rid of high interest rate debt and build a savings. Maybe one day I can be on the investor end. Just would like the opportunity to do so.<br/>,debt consolidation,Debt Consolidation,060xx,CT,10.98,0.0,07/01/1999,1.0,,,17.0,0.0,6612,34.4,33.0,f,0.0,2,PC5
1268,1269,SNEC of SDA Churches,10,RENT,60000.0,VERIFIED - income,n,,small business,unsecured personal loan,015xx,MA,10.88,2.0,06/01/1996,1.0,20.0,,9.0,0.0,26885,44.4,31.0,f,0.0,1,PC2
3871,3872,,1,RENT,30000.0,not verified,n,"  Borrower added on 12/18/09 > I am currently out of work due to shoulder surgery to correct a long-standing and painful problem with my clavicle. Wanted to request a small loan to cover insurance deductible and catch up on other bills until I return to work full time in a few months. I chose this amount because it is compatible with what I want to pay back monthly. Currently disability payments leave me with only about half my pay. Nothing frivolous, just want to stay ahead of bills before I regain full financial stability.<br/>",other,RECOVERY MODE,028xx,RI,6.44,0.0,03/01/1996,1.0,37.0,,3.0,0.0,5464,86.7,6.0,f,0.0,2,PC4
4779,4780,Avanade,1,RENT,45000.0,VERIFIED - income source,n,,credit card,Citi Card Refinance,606xx,IL,11.04,0.0,09/01/2004,3.0,,,8.0,0.0,12421,76.2,15.0,f,0.0,2,PC1
9394,9395,Walgreen Costumer Care,5,RENT,42600.0,VERIFIED - income source,n,,other,Student loan,328xx,FL,5.46,0.0,05/01/2005,3.0,,,3.0,0.0,7469,56.6,9.0,f,0.0,1,PC5
3093,3094,Jefferson County Wi,10,MORTGAGE,100000.0,VERIFIED - income,n,,debt consolidation,Credit card payoff,535xx,WI,9.31,0.0,08/01/1996,2.0,66.0,,16.0,0.0,11818,40.2,54.0,f,0.0,1,PC1
9588,9589,Bank of the West,10,OWN,36000.0,VERIFIED - income source,n,,other,personal expense,950xx,CA,0.67,0.0,01/01/1994,0.0,29.0,,7.0,0.0,71,0.6,18.0,f,0.0,2,PC2
3363,3364,Amedisys,6,MORTGAGE,83004.0,not verified,n,  Borrower added on 10/12/11 > The monies will be used for home repairs. I pay all my bills on time. The reason for borrowing is that the interest rate is good compared to charging it on my credit cards. I make more than enough to add this payment to my monthly bills. I have been in the same field of work for 40 years and have worked for the same company for 6 years and prior to this company I was with another for many years.<br/> Borrower added on 10/13/11 > Also I do not have any other debt but my house payment and utilities.<br/>,home improvement,Improvement,318xx,GA,0.36,1.0,06/01/1990,0.0,18.0,,7.0,0.0,349,2.4,28.0,f,0.0,3,PC4
5375,5376,Mechanical Inc,10,MORTGAGE,87000.0,not verified,n,"  Borrower added on 01/16/10 > Loan proceeds will be used to consolidate 2 credit cards (used primarily to finance part-time graduate school education -- MBA degree, May 2010.)  Recently paid for last tuition bill, and looking to roll debt into fixed rate, installment loan with definite maturity date.<br/><br/>Other than these 2 revolving debts, I also owe the following to creditors:<br/>Mortgage #1:  $284.93 weekly EFT ($110,051 balance)<br/>Mortgage #2:  $126.10 weekly EFT ($40,449 balance)<br/>Vehicle Loan:  $530.27 monthly EFT ($14,801 balance)<br/>Prosper.com Loan:  $156.20 monthly ($1,350 balance)<br/>Tires Plus CC:  $52 monthly ($1,246 balance)<br/>ING Direct Bank LOC:  $varies ($800 balance)<br/><br/>*No payment every made late.<br/><br/>My current major assets are as follows:<br/>Sharebuilder Roth IRA:  $1,176 (balance on 01/15/10)<br/>Employer 401(k) plan:  $70,030 (balance on 01/15/10)<br/>Union Pension:  13 years credit & growing (matures in 2028)<br/>Home recently appraised at following values:  $135,000 (sales comparison approach); or $142,000 (Cost approach).<br/><br/>Credit score as of 10/01/2009 was 713 per TransUnion.<br/>",credit card,Refinance Mastercard,610xx,IL,18.33,0.0,08/01/1999,1.0,,,9.0,0.0,15158,88.6,33.0,f,0.0,1,PC2
2875,2876,State Street Corporation,7,MORTGAGE,59000.0,VERIFIED - income,n,To be used to consolidate Bank of America Visa Credit Card and pay-off Discover Installment Loan.,debt consolidation,Consolidation Loan,641xx,MO,16.7,0.0,11/01/1996,3.0,,,5.0,0.0,667,3.6,24.0,f,0.0,1,PC4
9167,9168,UT Health Science Center,5,RENT,55000.0,not verified,n,,debt consolidation,Debt Consildate CC,775xx,TX,3.77,1.0,06/01/2002,0.0,17.0,,10.0,0.0,3859,21.6,16.0,f,0.0,2,PC4
7101,7102,weston adams law firm,2,RENT,24000.0,not verified,n,  559520 added on 10/20/09 > Pay for lsat class and material.,other,matt,292xx,SC,8.95,0.0,09/01/2004,0.0,,,9.0,0.0,1620,17.1,11.0,f,0.0,3,PC5
5518,5519,ACTION OF ENTERPRISE,10,MORTGAGE,71000.0,not verified,n,  Borrower added on 07/06/11 > Reduces monthly payment and lower rate.<br/>,credit card,CREDIT CARDS,363xx,AL,11.21,0.0,10/01/1989,0.0,,,9.0,0.0,9423,83.4,24.0,f,0.0,2,PC3
5165,5166,Citi,3,MORTGAGE,68004.0,VERIFIED - income,n,  Borrower added on 04/29/11 > I will use this loan to consolidate debt.<br/>,debt consolidation,Cash,430xx,OH,9.63,0.0,10/01/1999,2.0,,,7.0,0.0,19653,48.2,31.0,f,0.0,2,PC1
5800,5801,zion lutheran school,8,RENT,45600.0,VERIFIED - income source,n,  Borrower added on 04/13/11 > jeep wagoneer 1989<br/>,car,Jeep wagoneer,531xx,WI,11.21,0.0,12/01/1999,1.0,82.0,,6.0,0.0,3466,19.0,24.0,f,0.0,1,PC3
4001,4002,ASE,1,RENT,85200.0,VERIFIED - income,n,,other,Other Loan,336xx,FL,18.13,0.0,11/01/2001,1.0,41.0,,8.0,0.0,3198,32.0,36.0,f,0.0,2,PC5
2500,2501,KNBT,8,MORTGAGE,48996.0,VERIFIED - income,n,  Borrower added on 09/27/11 > Getting Credit Cards paid off.<br/>,debt consolidation,Debt Consolidation,182xx,PA,17.29,0.0,02/01/1996,0.0,,,9.0,0.0,13504,79.9,28.0,f,0.0,1,PC1
7698,7699,Retired From Hoosier Energy,10,MORTGAGE,52000.0,not verified,n,Pay off credit card and home repairs,debt consolidation,Pay off high interest,624xx,IL,19.06,0.0,05/01/1980,5.0,,,14.0,0.0,2477,18.2,55.0,f,0.0,3,PC3
8149,8150,WOW,1,RENT,31000.0,VERIFIED - income,n,,debt consolidation,Surgery Loan,077xx,NJ,24.46,0.0,09/01/2000,1.0,,,11.0,0.0,13043,32.3,50.0,f,0.0,3,PC3
4149,4150,Google Inc.,4,MORTGAGE,76600.0,VERIFIED - income,n,"  Borrower added on 07/27/10 > I recently borrowed $25,000 from my 401k in order to help make a down payment on a home.  Rather than continue to pay back that loan over the next 5 years, I would rather pay it off immediately and allow the money to remain invested in the 401k.<br/><br/>I have a stable job, employed for 3+ years by the same company.  My income is $75,850 ($6320/month).<br/><br/>Major monthly payments are:<br/>$1270 mortgage/HELOC (joint with husband), $331 car, $209 education loans = $1810 total.<br/><br/>I also fully fund my 401k &amp; Roth IRA accounts every year ($20,500 annually, or $1708/month).  This is obviously an optional expense on my part and could be cut at any time, and does not get reflected in my Debt to Income ratio.<br/><br/>No credit card debt.  Good credit (700+).<br/><br/>Please contact with any questions.  Thank you very much for your consideration.<br/>",debt consolidation,401k Repayment,021xx,MA,10.14,0.0,10/01/2003,5.0,42.0,,11.0,0.0,23109,75.2,16.0,f,0.0,3,PC3
5741,5742,rr donnelley hoechstetter plant,10,RENT,41300.0,not verified,n,Money will be used to consolidate at hopefully a better rate,debt consolidation,Personal,152xx,PA,18.65,0.0,02/01/1994,1.0,,100.0,5.0,1.0,4224,40.2,22.0,f,0.0,2,PC3
3715,3716,Fluor Corporation,3,MORTGAGE,60000.0,VERIFIED - income source,n,  Borrower added on 07/26/11 > I plan to use the funds to consolidate revolving credit card debt. I have always made payments and have no negative marks on my credit. I hold a steady job for some years now and the payment for the requested funds will be replace and be equal the minumum payments I make to the revolving credit I plan to consolidate.<br/>,debt consolidation,Debt Consolidation,774xx,TX,19.98,0.0,02/01/2004,3.0,,,11.0,0.0,17102,78.4,23.0,f,0.0,3,PC1
82,83,RANSTAD,1,MORTGAGE,24000.0,VERIFIED - income source,n,,home improvement,JOSCH53,601xx,IL,3.25,0.0,10/01/2005,0.0,,,5.0,0.0,1680,56.0,7.0,m,0.0,2,PC5
2941,2942,Cumberland Reminder,10,OWN,32968.0,VERIFIED - income source,n,  Borrower added on 11/18/11 > Consolidate outstanding debts and finish building already started home addition<br> Borrower added on 11/23/11 > I have been with the same company for 18 years. The slow economy has had minor affect on us and my position is very secure.<br>,debt consolidation,Consolidate and Build,083xx,NJ,12.3,0.0,03/01/1997,1.0,,,8.0,0.0,13805,63.3,13.0,f,0.0,1,PC4
4536,4537,the m resort,1,RENT,65000.0,VERIFIED - income source,n,,debt consolidation,Debt Consolidation Loan,891xx,NV,2.1,0.0,10/01/2006,2.0,,,6.0,0.0,2479,13.0,7.0,f,0.0,1,PC2
2770,2771,,5,RENT,120000.0,VERIFIED - income source,n,"  Borrower added on 06/06/10 > Im going to pay my amex credit cards , i make payment in time, my job is very good<br/>",credit card,amex,447xx,OH,3.9,0.0,03/01/2002,2.0,,,8.0,0.0,6055,17.3,9.0,f,0.0,1,PC1
788,789,Lummi High School,4,RENT,45000.0,VERIFIED - income source,n,"  Borrower added on 12/07/11 > The loan will go toward buying an existing, profitable restaurant. <br> Borrower added on 12/08/11 > The restaurant has the only internet cafe and microbrewery in town, capturing both morning and evening customers.<br><br> Borrower added on 12/09/11 > The restaurant has the only internet cafe and microbrewery in town, catering to morning, afternoon, and evening customers.<br>",small business,Small Business Loan,982xx,WA,9.23,0.0,11/01/2003,1.0,,,4.0,0.0,5227,39.0,9.0,f,0.0,2,PC1
